image_path,true_label,predicted_label_svm,predicted_label_cnn,svm_correct,cnn_correct
processed_dataset\train/38/00038_00050_00022.png,38,12,34,False,False
processed_dataset\train/16/00016_00003_00001.png,16,16,16,True,True
processed_dataset\train/24/00024_00002_00029.png,24,24,24,True,True
processed_dataset\val/33/00033_00008_00015.png,33,33,33,True,True
processed_dataset\train/24/00024_00006_00009_aug0.png,24,24,24,True,True
processed_dataset\test/40/00040_00008_00009.png,40,40,40,True,True
processed_dataset\train/37/00037_00003_00003_aug0.png,37,20,37,False,True
processed_dataset\train/6/00006_00007_00016_aug0.png,6,6,6,True,True
processed_dataset\test/13/00013_00031_00027.png,13,13,13,True,True
processed_dataset\train/34/00034_00001_00002_aug0.png,34,34,34,True,True
processed_dataset\train/0/00000_00004_00023_aug0.png,0,0,0,True,True
processed_dataset\train/30/00030_00009_00005_aug0.png,30,30,30,True,True
processed_dataset\train/33/00033_00008_00005.png,33,33,33,True,True
processed_dataset\test/41/00041_00000_00020.png,41,41,42,True,False
processed_dataset\train/26/00026_00016_00007.png,26,26,26,True,True
processed_dataset\val/40/00040_00010_00016.png,40,40,40,True,True
processed_dataset\test/16/00016_00012_00004.png,16,16,16,True,True
processed_dataset\train/16/00016_00002_00013_aug0.png,16,16,16,True,True
processed_dataset\val/37/00037_00001_00012.png,37,12,40,False,False
processed_dataset\train/16/00016_00004_00024.png,16,16,16,True,True
processed_dataset\train/2/00002_00013_00004.png,2,12,2,False,True
processed_dataset\train/32/00032_00004_00014.png,32,32,42,True,False
processed_dataset\train/32/00032_00003_00027_aug0.png,32,32,32,True,True
processed_dataset\train/9/00009_00046_00013.png,9,9,9,True,True
processed_dataset\train/28/00028_00002_00007_aug0.png,28,28,28,True,True
processed_dataset\train/39/00039_00004_00001_aug0.png,39,39,39,True,True
processed_dataset\train/8/00008_00028_00005_aug0.png,8,8,8,True,True
processed_dataset\train/16/00016_00001_00020_aug0.png,16,16,16,True,True
processed_dataset\val/5/00005_00043_00023.png,5,5,5,True,True
processed_dataset\train/38/00038_00062_00028.png,38,38,38,True,True
processed_dataset\train/6/00006_00008_00003_aug0.png,6,6,6,True,True
processed_dataset\train/8/00008_00004_00011.png,8,8,8,True,True
processed_dataset\test/25/00025_00022_00029.png,25,25,25,True,True
processed_dataset\train/23/00023_00000_00000_aug0.png,23,12,23,False,True
processed_dataset\train/39/00039_00009_00025.png,39,39,39,True,True
processed_dataset\train/22/00022_00000_00017.png,22,22,22,True,True
processed_dataset\train/29/00029_00002_00021.png,29,29,29,True,True
processed_dataset\train/22/00022_00010_00029.png,22,22,22,True,True
processed_dataset\train/28/00028_00017_00019.png,28,28,28,True,True
processed_dataset\train/38/00038_00045_00015.png,38,38,38,True,True
processed_dataset\train/42/00042_00000_00019.png,42,42,10,True,False
processed_dataset\train/41/00041_00000_00000_aug0.png,41,41,41,True,True
processed_dataset\train/28/00028_00009_00010_aug0.png,28,28,28,True,True
processed_dataset\train/19/00019_00004_00010.png,19,19,19,True,True
processed_dataset\train/13/00013_00020_00023_aug0.png,13,13,13,True,True
processed_dataset\train/9/00009_00045_00008.png,9,9,9,True,True
processed_dataset\train/15/00015_00011_00005_aug0.png,15,8,8,False,False
processed_dataset\train/13/00013_00050_00009.png,13,13,13,True,True
processed_dataset\train/3/00003_00037_00026_aug0.png,3,5,5,False,False
processed_dataset\train/28/00028_00010_00008_aug0.png,28,11,28,False,True
processed_dataset\train/34/00034_00001_00021.png,34,34,34,True,True
processed_dataset\train/21/00021_00007_00005_aug0.png,21,21,21,True,True
processed_dataset\train/33/00033_00009_00021_aug0.png,33,33,33,True,True
processed_dataset\test/13/00013_00049_00015.png,13,12,29,False,False
processed_dataset\train/18/00018_00018_00003.png,18,18,18,True,True
processed_dataset\train/26/00026_00019_00023.png,26,26,26,True,True
processed_dataset\train/2/00002_00036_00014.png,2,8,8,False,False
processed_dataset\train/17/00017_00029_00012_aug0.png,17,17,17,True,True
processed_dataset\train/21/00021_00009_00007_aug0.png,21,21,21,True,True
processed_dataset\train/12/00012_00017_00007.png,12,12,12,True,True
processed_dataset\train/2/00002_00032_00027_aug0.png,2,3,2,False,True
processed_dataset\train/1/00001_00004_00027.png,1,1,1,True,True
processed_dataset\train/18/00018_00032_00017.png,18,18,18,True,True
processed_dataset\train/2/00002_00067_00026_aug0.png,2,2,2,True,True
processed_dataset\train/40/00040_00000_00020.png,40,40,40,True,True
processed_dataset\train/2/00002_00048_00011.png,2,2,2,True,True
processed_dataset\train/23/00023_00013_00018_aug0.png,23,23,23,True,True
processed_dataset\train/4/00004_00031_00014.png,4,4,4,True,True
processed_dataset\train/11/00011_00018_00018.png,11,11,11,True,True
processed_dataset\train/19/00019_00004_00008_aug0.png,19,19,19,True,True
processed_dataset\train/12/00012_00021_00011.png,12,12,12,True,True
processed_dataset\test/7/00007_00027_00013.png,7,7,7,True,True
processed_dataset\train/8/00008_00021_00003_aug0.png,8,1,5,False,False
processed_dataset\val/34/00034_00009_00000.png,34,34,34,True,True
processed_dataset\train/34/00034_00002_00001.png,34,34,34,True,True
processed_dataset\val/15/00015_00004_00009.png,15,3,0,False,False
processed_dataset\train/17/00017_00022_00010_aug0.png,17,17,17,True,True
processed_dataset\train/0/00000_00002_00013_aug0.png,0,0,0,True,True
processed_dataset\train/40/00040_00001_00007_aug0.png,40,12,40,False,True
processed_dataset\train/11/00011_00040_00029.png,11,11,11,True,True
processed_dataset\train/3/00003_00020_00002_aug0.png,3,18,28,False,False
processed_dataset\train/15/00015_00018_00029_aug0.png,15,15,15,True,True
processed_dataset\train/2/00002_00056_00026.png,2,2,2,True,True
processed_dataset\train/21/00021_00003_00009_aug0.png,21,21,21,True,True
processed_dataset\train/13/00013_00012_00009.png,13,13,13,True,True
processed_dataset\train/40/00040_00011_00013_aug0.png,40,40,40,True,True
processed_dataset\train/18/00018_00003_00002.png,18,12,18,False,True
processed_dataset\train/6/00006_00000_00009.png,6,6,6,True,True
processed_dataset\test/2/00002_00066_00020.png,2,2,2,True,True
processed_dataset\train/11/00011_00011_00013_aug0.png,11,11,11,True,True
processed_dataset\train/10/00010_00045_00001.png,10,10,10,True,True
processed_dataset\train/30/00030_00006_00021_aug0.png,30,30,30,True,True
processed_dataset\train/33/00033_00010_00023_aug0.png,33,33,33,True,True
processed_dataset\test/41/00041_00003_00013.png,41,41,5,True,False
processed_dataset\train/14/00014_00016_00013_aug0.png,14,14,14,True,True
processed_dataset\train/6/00006_00000_00002_aug0.png,6,6,6,True,True
processed_dataset\train/2/00002_00019_00003.png,2,2,2,True,True
processed_dataset\train/19/00019_00003_00029.png,19,19,19,True,True
processed_dataset\test/36/00036_00012_00005.png,36,36,36,True,True
processed_dataset\train/8/00008_00007_00019.png,8,8,8,True,True
processed_dataset\train/34/00034_00010_00023.png,34,34,34,True,True
processed_dataset\train/38/00038_00006_00008.png,38,38,38,True,True
processed_dataset\test/2/00002_00043_00015.png,2,3,2,False,True
processed_dataset\train/22/00022_00010_00005.png,22,22,22,True,True
processed_dataset\train/16/00016_00003_00012.png,16,16,16,True,True
processed_dataset\train/0/00000_00006_00026_aug0.png,0,0,0,True,True
processed_dataset\train/8/00008_00031_00017_aug0.png,8,8,8,True,True
processed_dataset\train/7/00007_00022_00007_aug0.png,7,7,7,True,True
processed_dataset\train/28/00028_00012_00010.png,28,28,28,True,True
processed_dataset\train/8/00008_00036_00011.png,8,8,8,True,True
processed_dataset\train/32/00032_00000_00017.png,32,32,32,True,True
processed_dataset\train/7/00007_00010_00001.png,7,7,7,True,True
processed_dataset\train/28/00028_00001_00016_aug0.png,28,28,28,True,True
processed_dataset\train/11/00011_00031_00027_aug0.png,11,11,11,True,True
